,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,14.285714285714286,3.571428571428571,14.285714285714285,2.0408163265306123,2.417099334381439,53.65838153829259,"[[ 0  0  0  0 20  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]
 [ 0  0  0  0 12  0  0  0  0]
 [ 0  0  0  0  4  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 13  0  0  0  0]
 [ 0  0  0  0 15  0  0  0  0]
 [ 0  0  0  0 10  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,10,6.593406593406593,3.8236353810124304,6.593406593406594,2.6925455496884068,0.029202542462191738,43.669426921472166,"[[ 2  0  4  0 13  1  0  0  0]
 [ 0  0  1  0  1  0  0  0  0]
 [ 8  0  0  0  3  1  0  0  0]
 [ 0  0  2  0  2  0  0  0  0]
 [ 7  0  1  0  4  1  0  0  0]
 [ 9  0  2  0  2  0  0  0  0]
 [ 3  0  2  0 10  0  0  0  0]
 [ 3  0  0  0  7  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
2,15,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.06838924806196611,43.12600935259328,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
3,20,21.978021978021978,7.92000792000792,21.978021978021978,4.830334500664171,0.024145325461586754,50.0,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [12  0  0  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,15.384615384615385,7.925844384317035,15.384615384615385,5.33791555229134,0.025849900402865566,48.11121883653542,"[[12  0  8  0  0  0  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 9  0  2  0  1  0  0  0  0]
 [ 2  0  2  0  0  0  0  0  0]
 [ 6  0  6  0  0  1  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [ 8  0  5  0  1  1  0  0  0]
 [ 8  0  2  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
5,30,21.978021978021978,17.544104611114857,21.978021978021978,14.598879381488075,0.029557259528191535,53.178896237241545,"[[15  0  1  0  0  4  0  0  0]
 [ 1  0  1  0  0  0  0  0  0]
 [ 6  0  1  0  1  4  0  0  0]
 [ 2  0  0  0  0  2  0  0  0]
 [ 5  0  3  0  2  3  0  0  0]
 [ 9  0  1  0  1  2  0  0  0]
 [ 9  0  0  0  1  5  0  0  0]
 [ 7  0  1  0  0  2  0  0  0]
 [ 1  0  0  0  0  1  0  0  0]]"
6,35,20.87912087912088,16.718684498907553,20.87912087912088,13.940798991661444,0.02775455307174515,50.598323636616584,"[[11  0  1  0  0  8  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 0  0  2  0  6  3  1  0  0]
 [ 2  0  0  0  0  1  1  0  0]
 [ 3  0  3  0  4  3  0  0  0]
 [ 8  0  3  0  0  2  0  0  0]
 [ 5  0  7  0  3  0  0  0  0]
 [ 4  0  1  0  1  4  0  0  0]
 [ 1  0  0  0  0  0  1  0  0]]"
7,40,30.76923076923077,28.174748123113805,30.76923076923077,25.983778126635272,0.024135534579937275,59.98361863894181,"[[18  0  2  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 6  0  3  0  3  0  0  0  0]
 [ 3  0  1  0  0  0  0  0  0]
 [ 4  0  4  0  5  0  0  0  0]
 [ 8  0  3  0  2  0  0  0  0]
 [ 7  0  4  0  2  0  2  0  0]
 [ 8  0  1  0  0  0  1  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
8,45,23.076923076923077,22.92946669943475,23.076923076923077,22.783882783882785,0.025120868787660705,61.25575183232208,"[[ 3  0 14  0  0  0  2  1  0]
 [ 0  0  2  0  0  0  0  0  0]
 [ 1  0 11  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  1  1  0]
 [ 0  0  8  0  4  0  0  1  0]
 [ 3  0  7  0  2  0  0  1  0]
 [ 0  0  9  0  3  0  2  1  0]
 [ 2  0  6  0  1  0  0  1  0]
 [ 0  0  1  0  0  0  1  0  0]]"
9,50,23.076923076923077,20.269344898425018,23.076923076923077,18.07081807081807,0.023881660712944282,57.17794327513681,"[[20  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]
 [11  0  1  0  0  0  0  0  0]
 [ 4  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [13  0  0  0  0  0  0  0  0]
 [15  0  0  0  0  0  0  0  0]
 [10  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
