,Epoch,Accuracy,F1,Recall,Precision,Test Loss,AUC-ROC,Confusion Matrix
0,5,12.087912087912088,0.026071967248437834,0.12087912087912088,0.014611761864509116,509.5934143066406,47.03495630461922,"[[ 0  0  0  0 21  0  0  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0  1  0  0  0  0]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  0 18  0  0  0  0]
 [ 0  0  0  0 16  0  0  0  0]
 [ 0  0  0  0  8  0  0  0  0]
 [ 0  0  0  0  2  0  0  0  0]]"
1,10,23.076923076923077,0.08653846153846156,0.23076923076923078,0.053254437869822494,314.76922607421875,54.937975632608094,"[[21  0  0  0  0  0  0  0  0]
 [ 3  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [ 1  0  0  0  0  0  0  0  0]
 [11  0  0  0  0  0  0  0  0]
 [18  0  0  0  0  0  0  0  0]
 [16  0  0  0  0  0  0  0  0]
 [ 8  0  0  0  0  0  0  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
2,15,12.087912087912088,0.04029304029304029,0.12087912087912088,0.024175824175824177,186.90650939941406,59.150583526058945,"[[ 0  0  0  1  9  0  0  0 11]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  3  3  0  0  0  5]
 [ 0  0  0  0  0  0  0  0  1]
 [ 0  0  0  0 11  0  0  0  0]
 [ 0  0  0  2  9  0  0  0  7]
 [ 0  0  0  1 12  0  0  0  3]
 [ 0  0  0  1  6  0  0  0  1]
 [ 0  0  0  0  2  0  0  0  0]]"
3,20,19.78021978021978,0.14917105680575102,0.1978021978021978,0.11973364897986903,93.08879089355469,53.940898165866244,"[[ 7  0  0  0  0  0 14  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 3  0  0  0  1  0  7  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 6  0  0  0  5  0  0  0  0]
 [ 6  0  0  0  1  0  9  0  2]
 [ 7  0  0  0  2  0  6  0  1]
 [ 3  0  0  0  1  0  4  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
4,25,12.087912087912088,0.07512436412692168,0.12087912087912088,0.05449652388427899,41.71181106567383,51.93146728243456,"[[ 0  0  0  0  0  0  7 14  0]
 [ 0  0  0  0  0  3  0  0  0]
 [ 0  0  0  0  0  2  6  3  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  0  0  5  1  5  0]
 [ 0  0  0  0  0  1  6 11  0]
 [ 0  0  0  0  0  2  5  9  0]
 [ 0  0  0  0  0  1  2  5  0]
 [ 0  0  0  0  0  0  0  2  0]]"
5,30,17.582417582417584,0.13592773274470887,0.17582417582417584,0.11078858248669568,38.63153076171875,49.90464003439925,"[[ 0  0  0  5  0  2 14  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 0  0  0  1  1  1  8  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  0  1  6  0  4  0  0]
 [ 0  0  0  1  3  2 12  0  0]
 [ 0  0  0  1  4  3  8  0  0]
 [ 0  0  0  2  1  0  5  0  0]
 [ 0  0  0  0  0  1  1  0  0]]"
6,35,13.186813186813186,0.10840693049282007,0.13186813186813187,0.09203296703296704,37.42579650878906,58.251451307427836,"[[ 1  0 20  0  0  0  0  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0 11  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [ 0  0 18  0  0  0  0  0  0]
 [ 0  0 16  0  0  0  0  0  0]
 [ 1  0  7  0  0  0  0  0  0]
 [ 0  0  2  0  0  0  0  0  0]]"
7,40,9.89010989010989,0.06778614643783183,0.0989010989010989,0.05156382079459003,30.546199798583984,59.39846367716216,"[[ 0  0 18  0  0  0  3  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 1  0  6  0  0  0  3  1  0]
 [ 0  0  1  0  0  0  0  0  0]
 [ 1  0 10  0  0  0  0  0  0]
 [ 2  0 13  0  0  0  2  1  0]
 [ 3  0 10  0  0  0  3  0  0]
 [ 2  0  4  0  0  0  2  0  0]
 [ 1  0  1  0  0  0  0  0  0]]"
8,45,21.978021978021978,0.15666439849765057,0.21978021978021978,0.12171162171162171,26.579769134521484,60.4854222548294,"[[ 9  0  0  0  0  0 12  0  0]
 [ 0  0  0  0  3  0  0  0  0]
 [ 4  0  0  0  1  0  6  0  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 4  0  0  0  5  1  1  0  0]
 [13  0  0  0  1  0  4  0  0]
 [ 6  0  0  0  4  0  6  0  0]
 [ 4  0  0  0  1  0  3  0  0]
 [ 2  0  0  0  0  0  0  0  0]]"
9,50,18.681318681318682,0.14776768075859342,0.18681318681318682,0.12222222222222222,33.509395599365234,60.569000194834885,"[[ 0  0  0  0  0  0 21  0  0]
 [ 0  0  3  0  0  0  0  0  0]
 [ 0  0  1  0  0  0  9  1  0]
 [ 0  0  0  0  0  0  1  0  0]
 [ 0  0  4  0  1  0  1  5  0]
 [ 0  0  0  0  1  0 12  5  0]
 [ 0  0  0  0  0  0 12  4  0]
 [ 0  0  1  0  0  0  4  3  0]
 [ 0  0  0  0  0  0  0  2  0]]"
